TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
8:42:56 AM,3210,26.3377,0.0324265,83.2407,26.1926,0.00472231,79.1566
8:43:06 AM,3220,26.3371,0.0322413,83.2593,26.1963,0.00594456,79.1615
8:43:16 AM,3230,26.3391,0.031945,83.2355,26.1974,0.00579641,79.1544
8:43:26 AM,3240,26.3357,0.0277598,83.201,26.1928,0.00238893,79.1162
8:43:36 AM,3250,26.3368,0.0305746,83.1991,26.1948,0.00287042,79.109
8:43:46 AM,3260,26.3379,0.0290561,83.221,26.1937,0.0023519,79.1166
8:43:56 AM,3270,26.3372,0.0262412,83.216,26.1943,0.00201856,79.1115
8:44:06 AM,3280,26.3371,0.0266857,83.2363,26.1949,0.00316673,79.1253
8:44:16 AM,3290,26.3374,0.0266857,83.2336,26.1935,0.00275931,79.1252
8:44:26 AM,3300,26.3367,0.0244264,83.1826,26.1953,-1.85E-05,79.0862
8:44:36 AM,3310,26.3359,0.0288339,83.2176,26.1937,0.00375933,79.1134
8:44:46 AM,3320,26.3383,0.024982,83.1998,26.1958,0.00346303,79.0979
8:44:56 AM,3330,26.3388,0.0310561,83.247,26.196,0.00483343,79.1544
8:45:06 AM,3340,26.339,0.0281302,83.1734,26.1945,0.000240748,79.1181
8:45:16 AM,3350,26.3359,0.0287598,83.2079,26.1937,0.00583344,79.1136
8:45:26 AM,3360,26.3381,0.0255005,83.2202,26.1959,0.00475935,79.1374
8:45:36 AM,3370,26.3359,0.0292413,83.2094,26.1927,0.00179633,79.1111
8:45:46 AM,3380,26.3371,0.0281302,83.2054,26.1949,0.00620382,79.1446
8:45:56 AM,3390,26.3361,0.0261301,83.2112,26.1933,0.00301858,79.1106
8:46:06 AM,3400,26.3367,0.0253523,83.1915,26.1943,0.00331488,79.102
8:46:16 AM,3410,26.3361,0.0298339,83.2498,26.1935,0.00931499,79.1542
8:46:26 AM,3420,26.3377,0.0280931,83.1889,26.1951,0.00372229,79.1057
8:46:36 AM,3430,26.3369,0.0265005,83.2279,26.1959,0.00464824,79.0955
8:46:46 AM,3440,26.3356,0.0326858,83.2364,26.1941,0.00587048,79.1192
8:46:56 AM,3450,26.3352,0.0305746,83.2033,26.1939,0.00379637,79.1198
8:47:06 AM,3460,26.3373,0.027945,83.2246,26.1952,0.00483343,79.1175
8:47:16 AM,3470,26.3376,0.0273894,83.2045,26.1947,0.0068705,79.0986
8:47:26 AM,3480,26.3378,0.0320932,83.2077,26.1953,0.00642605,79.1367
8:47:36 AM,3490,26.3367,0.0285005,83.2082,26.1938,0.00764829,79.0997
8:47:46 AM,3500,26.336,0.0237597,83.1609,26.1922,-0.000425935,79.0856
8:47:56 AM,3510,26.3359,0.0272783,83.192,26.1933,0.00542603,79.1
8:48:06 AM,3520,26.3352,0.0253153,83.15,26.1934,0.00368525,79.0726
8:48:16 AM,3530,26.3367,0.0287598,83.1877,26.1954,0.00331488,79.1065
8:48:26 AM,3540,26.3368,0.025982,83.1639,26.1952,0.00327784,79.1033
8:48:36 AM,3550,26.3339,0.0243153,83.1261,26.1927,0.00168522,79.0595
8:48:46 AM,3560,26.3362,0.0251671,83.1582,26.1944,0.00401859,79.0848
8:48:56 AM,3570,26.3368,0.0316858,83.2014,26.1937,0.00398156,79.136
8:49:06 AM,3580,26.3358,0.0266857,83.1612,26.1943,0.00538899,79.0898
8:49:16 AM,3590,26.3365,0.0254264,83.1647,26.196,0.0026482,79.1022
8:49:26 AM,3600,26.334,0.0300191,83.195,26.1915,0.00538899,79.1092
8:49:36 AM,3610,26.3369,0.0233153,83.172,26.1938,0.000944465,79.0864
8:49:46 AM,3620,25.3091,59.9887,83.1408,26.1569,0.559733,79.0726
8:49:56 AM,3630,24.9863,59.1516,83.1551,26.1481,0.550473,79.1086
8:50:06 AM,3640,24.827,58.7123,83.1747,26.1395,0.541029,79.0728
8:50:16 AM,3650,24.7603,58.502,83.19,26.1358,0.533214,79.1078
8:50:26 AM,3660,24.7388,58.3926,83.1587,26.1322,0.52714,79.085
8:50:36 AM,3670,24.7385,58.3422,83.1529,25.4564,52.5076,79.1114
8:50:46 AM,3680,24.7481,58.3272,83.1449,25.0596,51.7307,79.0676
8:50:56 AM,3690,24.7668,58.3283,83.15,24.8498,51.1861,79.0707
8:51:06 AM,3700,24.7845,58.3322,83.1511,24.7436,50.8656,79.1043
8:51:16 AM,3710,24.8028,58.3401,83.1636,24.6979,50.6666,79.0938
8:51:26 AM,3720,24.8131,58.3499,83.153,24.6743,50.5502,79.077
8:51:36 AM,3730,24.8284,58.3558,83.1545,24.6707,50.4752,79.0923
8:51:46 AM,3740,24.8377,58.3613,83.1273,24.6665,50.4325,79.0949
8:51:56 AM,3750,24.8518,58.3679,83.1616,24.673,50.4332,79.0993
8:52:06 AM,3760,24.8577,58.3735,83.1532,24.676,50.4465,79.1101
8:52:16 AM,3770,24.8682,58.3717,83.1724,24.6837,50.4512,79.1197
8:52:26 AM,3780,24.8745,58.377,83.1581,24.6875,50.4536,79.1143
8:52:36 AM,3790,24.8794,58.3776,83.1681,24.694,50.455,79.1141
8:52:46 AM,3800,24.8849,58.3738,83.1666,24.6999,50.4556,79.0814
8:52:56 AM,3810,24.8906,58.3791,83.1937,24.7046,50.4612,79.1161
8:53:06 AM,3820,24.8949,58.3776,83.154,24.7128,50.463,79.0711
8:53:16 AM,3830,24.9004,58.3793,83.186,24.7169,50.4681,79.1163
8:53:26 AM,3840,24.9048,58.3842,83.1895,24.7243,50.4739,79.1306
8:53:36 AM,3850,24.9081,58.384,83.2376,24.7283,50.4783,79.188
8:53:46 AM,3860,24.9116,58.3851,83.2145,24.7309,50.4809,79.1389
8:53:56 AM,3870,24.9131,58.385,83.2066,24.7337,50.4826,79.1478
8:54:06 AM,3880,24.9171,58.3837,83.2477,24.7402,50.4897,79.1669
8:54:16 AM,3890,24.9211,58.3828,83.2407,24.7437,50.4912,79.1576
8:54:26 AM,3900,24.9211,58.3842,83.26,24.7459,50.4969,79.1569
8:54:36 AM,3910,24.9258,58.3848,83.2492,24.7491,50.501,79.1937
8:54:46 AM,3920,24.9258,58.3801,83.253,24.7546,50.5002,79.1844
8:54:56 AM,3930,24.9275,58.3774,83.2478,24.7563,50.5019,79.1503
8:55:06 AM,3940,24.9312,58.3815,83.266,24.7596,50.509,79.2047
8:55:16 AM,3950,24.9313,58.3806,83.2774,24.7613,50.508,79.1786
8:55:26 AM,3960,24.9361,58.3764,83.279,24.7658,50.506,79.1921
8:55:36 AM,3970,24.9332,58.3764,83.3003,24.7653,50.5073,79.2046
8:55:46 AM,3980,24.9355,58.3761,83.3247,24.7677,50.5112,79.2208
8:55:56 AM,3990,24.9378,58.3709,83.2807,24.7684,50.5099,79.2059
8:56:06 AM,4000,24.9364,58.3683,83.2907,24.7711,50.5059,79.1758
8:56:16 AM,4010,24.9393,58.3686,83.281,24.7723,50.5098,79.1954
8:56:26 AM,4020,24.9403,58.3686,83.3503,24.7745,50.514,79.2119
8:56:36 AM,4030,24.9386,58.3687,83.3775,24.7752,50.5125,79.2432
8:56:46 AM,4040,24.9413,58.3635,83.3744,24.7781,50.5121,79.2558
8:56:56 AM,4050,24.9455,58.3629,83.3357,24.781,50.5137,79.2512
8:57:06 AM,4060,24.9449,58.3633,83.3568,24.7811,50.5123,79.2322
8:57:16 AM,4070,24.9443,58.3594,83.3754,24.7818,50.5118,79.2641
8:57:26 AM,4080,24.944,58.3561,83.3845,24.7819,50.5086,79.2843
8:57:36 AM,4090,24.9457,58.3543,83.37,24.7857,50.4796,79.2507
8:57:46 AM,4100,24.9442,58.3524,83.388,24.784,50.4818,79.2951
8:57:56 AM,4110,24.9454,58.3541,83.4264,24.7853,50.4857,79.3227
8:58:06 AM,4120,24.9434,58.3492,83.38,24.7863,50.4839,79.3219
8:58:16 AM,4130,24.9458,58.3483,83.4474,24.787,50.4885,79.3323
8:58:26 AM,4140,24.9445,58.3422,83.4415,24.7871,50.4866,79.2902
8:58:36 AM,4150,24.9464,58.3432,83.4488,24.789,50.4864,79.3152
8:58:46 AM,4160,24.9462,58.3393,83.4481,24.7897,50.4929,79.3201
8:58:56 AM,4170,24.9456,58.3362,83.4408,24.788,50.4942,79.3
8:59:06 AM,4180,24.9436,58.3306,83.4244,24.7882,50.4916,79.3046
8:59:16 AM,4190,24.9448,58.3316,83.4829,24.7905,50.4945,79.3281
8:59:26 AM,4200,24.9442,58.3263,83.4606,24.7889,50.4925,79.3316
8:59:36 AM,4210,24.9446,58.3257,83.5088,24.7917,50.4954,79.3557
8:59:46 AM,4220,24.9427,58.3209,83.4594,24.7915,50.4915,79.3574
8:59:56 AM,4230,24.9432,58.3174,83.486,24.789,50.4916,79.3887
9:00:06 AM,4240,24.942,58.318,83.5178,24.7917,50.4957,79.3791
9:00:16 AM,4250,24.9422,58.3118,83.5128,24.7918,50.4946,79.3968
9:00:26 AM,4260,24.9441,58.3106,83.5272,24.7917,50.4917,79.3734
9:00:36 AM,4270,24.9412,58.3032,83.5326,24.7935,50.4931,79.3684
9:00:46 AM,4280,24.943,58.3029,83.5638,24.7919,50.4922,79.4249
9:00:56 AM,4290,24.9414,58.3024,83.6065,24.7911,50.4957,79.4273
9:01:06 AM,4300,24.9416,58.2937,83.556,24.7936,50.4887,79.3803
9:01:16 AM,4310,24.9403,58.2918,83.6035,24.7921,50.4915,79.4427
9:01:26 AM,4320,24.9403,58.2933,83.6172,24.7912,50.492,79.4489
9:01:36 AM,4330,24.9386,58.2848,83.5946,24.7916,50.486,79.4111
9:01:46 AM,4340,24.9382,58.2823,83.6135,24.7914,50.4858,79.4196
9:01:56 AM,4350,24.9381,58.2821,83.649,24.7905,50.4874,79.4808
9:02:06 AM,4360,24.9358,58.2749,83.6292,24.7931,50.4787,79.4399
9:02:16 AM,4370,24.936,58.281,83.6952,24.7919,50.485,79.5063
9:02:26 AM,4380,24.9346,58.2744,83.6856,24.7923,50.4807,79.4951
9:02:36 AM,4390,24.9355,58.2701,83.7046,24.7922,50.4754,79.5142
9:02:46 AM,4400,24.9344,58.2643,83.7006,24.7918,50.4783,79.5046
9:02:56 AM,4410,24.9334,58.2678,83.7094,24.7894,50.4749,79.5222
9:03:06 AM,4420,24.9317,58.2602,83.7278,24.7884,50.4723,79.4963
9:03:16 AM,4430,24.9301,58.2582,83.7232,24.7879,50.4753,79.543
9:03:26 AM,4440,24.9318,58.248,83.6965,24.7891,50.469,79.4952
9:03:36 AM,4450,24.9279,58.2506,83.7552,24.7885,50.4725,79.529
9:03:46 AM,4460,24.9309,58.2442,83.7732,24.7909,50.4697,79.5412
9:03:56 AM,4470,24.9277,58.2406,83.7635,24.7896,50.4661,79.54
9:04:06 AM,4480,24.9275,58.2376,83.7513,24.7879,50.4633,79.5317
9:04:16 AM,4490,24.9257,58.2334,83.7937,24.7862,50.4632,79.5384
9:04:26 AM,4500,24.9235,58.236,83.8161,24.787,50.4599,79.5927
9:04:36 AM,4510,24.9249,58.227,83.7978,24.785,50.4557,79.5504
9:04:46 AM,4520,24.9243,58.2252,83.8195,24.7864,50.4549,79.5597
9:04:56 AM,4530,24.9236,58.2234,83.8446,24.785,50.4502,79.6012
9:05:06 AM,4540,24.9208,58.2171,83.8825,24.7821,50.4497,79.5892
9:05:16 AM,4550,24.9181,58.2126,83.8607,24.7827,50.4444,79.5753
9:05:26 AM,4560,24.9187,58.2096,83.857,24.7838,50.444,79.6048
9:05:36 AM,4570,24.9195,58.2104,83.8684,24.7829,50.4453,79.6126
9:05:46 AM,4580,24.9171,58.2012,83.8795,24.7824,50.4401,79.6129
9:05:56 AM,4590,24.915,58.198,83.8712,24.7808,50.4381,79.622
9:06:06 AM,4600,24.9153,58.1957,83.8654,24.7832,50.4361,79.6427
9:06:16 AM,4610,25.6913,9.43E-03,83.8941,25.5132,-0.00120373,79.6282
9:06:26 AM,4620,25.8042,0.0144262,83.9268,25.6107,0.00194448,79.6215
9:06:36 AM,4630,25.8646,0.0150188,83.8998,25.6695,0.000907426,79.6437
9:06:46 AM,4640,25.9031,0.0121669,83.9174,25.7101,-0.00390748,79.6414
9:06:56 AM,4650,25.9358,0.0148707,83.9565,25.7434,0.00135188,79.6628
9:07:06 AM,4660,25.9597,0.0129447,83.9362,25.7683,-1.85E-05,79.6388
9:07:16 AM,4670,25.9821,0.0119447,83.9291,25.7902,-0.00398155,79.6288
9:07:26 AM,4680,25.9972,0.0137225,83.9401,25.8086,-0.00209263,79.6507
9:07:36 AM,4690,26.0139,0.0145373,83.9696,25.826,0.000574087,79.6881
9:07:46 AM,4700,26.0265,0.0144632,83.9846,25.838,-0.00135188,79.692
9:07:56 AM,4710,26.0359,0.0105743,83.966,25.8511,-0.00612974,79.6552
9:08:06 AM,4720,26.0482,0.0123521,84.0038,25.8637,0.000759273,79.679
9:08:16 AM,4730,26.0568,0.0150188,83.9998,25.8723,-0.00120373,79.6694
9:08:26 AM,4740,26.0627,0.0147225,84.0634,25.8795,0.00412971,79.7355
9:08:36 AM,4750,26.0723,0.0180189,84.0151,25.8885,-0.000685195,79.7101
9:08:46 AM,4760,26.0788,0.0115002,84.01,25.8946,-0.00283339,79.6918
9:08:56 AM,4770,26.0862,0.0134262,84.0363,25.9031,-0.00238893,79.6939
9:09:06 AM,4780,26.0891,0.0136484,83.9804,25.9091,-0.00620382,79.6572
9:09:16 AM,4790,26.0967,0.0138706,84.033,25.9153,-0.00401859,79.727
9:09:26 AM,4800,26.1002,0.0163892,84.03,25.9201,-0.00268523,79.725
9:09:36 AM,4810,26.1059,5.76E-03,83.9951,25.9254,-0.00638901,79.6594
9:09:46 AM,4820,26.1099,0.0155373,84.0544,25.9328,-0.00350006,79.7005
9:09:56 AM,4830,26.1127,0.0134632,84.0931,25.9341,0.000981499,79.7429
9:10:06 AM,4840,26.1196,0.0154262,84.0706,25.9396,-0.0015741,79.7473
9:10:16 AM,4850,26.1228,0.0165373,84.0842,25.9437,-0.00205559,79.7271
9:10:26 AM,4860,26.125,0.0109447,84.0365,25.9469,-0.00438897,79.7085
9:10:36 AM,4870,26.1276,0.0119076,84.0698,25.9506,-0.00261116,79.7124
9:10:46 AM,4880,26.1326,0.0183522,84.0565,25.9539,-0.00142595,79.7591
9:10:56 AM,4890,26.1351,0.0117965,84.0855,25.9576,-0.000203709,79.7425
9:11:06 AM,4900,26.1376,9.83E-03,84.0606,25.9604,-0.00368525,79.7465
9:11:16 AM,4910,26.142,0.02113,84.0997,25.9634,-0.000759273,79.7728
9:11:26 AM,4920,26.1425,0.0143892,84.0771,25.9659,-0.00153706,79.735
9:11:36 AM,4930,26.1446,0.0158336,84.1076,25.9679,-0.00253709,79.7595
9:11:46 AM,4940,26.1469,0.0189448,84.0761,25.9707,-0.00587048,79.7491
9:11:56 AM,4950,26.1487,0.0156114,84.0767,25.9748,-0.00750014,79.7334
9:12:06 AM,4960,26.1528,0.0151299,84.1,25.975,-0.00335192,79.7423
9:12:16 AM,4970,26.1555,0.0161299,84.1162,25.9788,-0.00279635,79.7654
9:12:26 AM,4980,26.1558,0.0190559,84.1283,25.9793,-0.00112965,79.7776
9:12:36 AM,4990,26.1548,0.0110558,84.0644,25.9795,-0.00483342,79.7157
9:12:46 AM,5000,26.161,0.0129077,84.1064,25.9858,-0.00472231,79.7644
9:12:56 AM,5010,26.161,0.0187596,84.1413,25.9887,-1.85E-05,79.7958
9:13:06 AM,5020,26.1614,0.0187596,84.137,25.9872,-0.00172226,79.7639
9:13:16 AM,5030,26.1648,0.0174263,84.1293,25.9913,-0.000796308,79.7788
9:13:26 AM,5040,26.1686,0.0203152,84.1292,25.9922,-0.00194448,79.7637
9:13:36 AM,5050,26.1689,0.0192041,84.1779,25.9938,-0.000537048,79.7698
9:13:46 AM,5060,26.1664,0.0160929,84.1209,25.9919,-0.00394452,79.7553
9:13:56 AM,5070,26.1711,0.015204,84.1455,25.9964,-0.00272227,79.7839
9:14:06 AM,5080,26.1698,0.0175003,84.1311,25.9961,-0.0029445,79.8056
9:14:16 AM,5090,26.1745,0.0144262,84.1359,25.9993,-0.00112965,79.768
9:14:26 AM,5100,26.1731,0.0143151,84.1168,26.0012,-0.00561121,79.7656
9:14:36 AM,5110,26.1737,0.0159818,84.1107,26.0029,-0.00357414,79.7717
9:14:46 AM,5120,26.1753,0.0170559,84.1269,26.004,-0.00172226,79.8096
9:14:56 AM,5130,26.1807,0.0212782,84.1834,26.0069,9.26E-05,79.8279
9:15:06 AM,5140,26.179,0.0163522,84.1718,26.0067,-0.00368525,79.7912
9:15:16 AM,5150,26.181,0.0177966,84.145,26.0079,-0.00224078,79.7775
9:15:26 AM,5160,26.1819,0.0155744,84.1366,26.0102,-0.00135188,79.7934
9:15:36 AM,5170,26.185,0.0190559,84.1587,26.0107,-0.00220374,79.8047
9:15:46 AM,5180,26.1842,0.0187596,84.1507,26.0123,-0.00405563,79.7704
9:15:56 AM,5190,26.1856,0.0179448,84.1301,26.0123,-0.00424082,79.8036
9:16:06 AM,5200,26.1863,0.0199819,84.1553,26.0146,-0.00305561,79.8246
9:16:16 AM,5210,26.1863,0.0195744,84.1388,26.0134,-0.00438897,79.7963
9:16:26 AM,5220,26.1888,0.0189078,84.1644,26.0158,-0.00416675,79.8153
9:16:36 AM,5230,26.1885,0.02013,84.1451,26.0171,0.00131484,79.817
9:16:46 AM,5240,26.1911,0.0206485,84.196,26.0203,0.00109261,79.826
9:16:56 AM,5250,26.1901,0.0178707,84.1673,26.0203,-0.00183337,79.8012
9:17:06 AM,5260,26.1912,0.0180559,84.1343,26.021,-0.0026482,79.8249
9:17:16 AM,5270,26.1924,0.016241,84.1118,26.0212,-0.00335192,79.7751
9:17:26 AM,5280,26.1936,0.0213893,84.1516,26.0218,0.00116669,79.8282
9:17:36 AM,5290,26.1919,0.0196115,84.147,26.0201,-0.00216671,79.8137
9:17:46 AM,5300,26.1947,0.0189448,84.1432,26.0233,-0.0012778,79.8046
9:17:56 AM,5310,26.1948,0.0159447,84.1322,26.0234,-0.00224078,79.81
9:18:06 AM,5320,26.196,0.0187967,84.1351,26.0248,-0.00116669,79.807
9:18:16 AM,5330,26.1974,0.0231301,84.1546,26.025,0.00231486,79.8325
9:18:26 AM,5340,26.1961,0.0192411,84.1234,26.0245,-0.00138891,79.8153
9:18:36 AM,5350,26.1983,0.0172781,84.1016,26.0282,-0.00305561,79.7918
9:18:46 AM,5360,26.1987,0.0205374,84.1259,26.0281,-0.000388895,79.831
9:18:56 AM,5370,26.1981,0.0179448,84.1126,26.028,-0.00138891,79.794
9:19:06 AM,5380,26.2008,0.0214263,84.1377,26.0292,-0.00305561,79.8356
9:19:16 AM,5390,26.2005,0.0189078,84.114,26.0292,-0.00161114,79.8118
9:19:26 AM,5400,26.201,0.0184633,84.108,26.0312,-0.00212967,79.7864
9:19:36 AM,5410,26.2029,0.0214263,84.1225,26.0308,-0.00201856,79.8321
9:19:46 AM,5420,26.2034,0.0213893,84.1378,26.0332,0.00212967,79.8252
9:19:56 AM,5430,26.2049,0.0247227,84.136,26.0332,0.00112965,79.8585
9:20:06 AM,5440,26.2056,0.0227967,84.1537,26.035,0.00190744,79.8224
9:20:16 AM,5450,26.2063,0.0239079,84.1145,26.0351,-0.0018704,79.8136
9:20:26 AM,5460,26.2067,0.0225745,84.1291,26.0359,0.0023519,79.8181
9:20:36 AM,5470,26.2057,0.0197596,84.1153,26.0355,-0.00175929,79.8292
9:20:46 AM,5480,26.207,0.0217597,84.1199,26.0343,0.000500008,79.8056
9:20:56 AM,5490,26.2073,0.0179818,84.0974,26.0355,-0.00316672,79.7893
9:21:06 AM,5500,26.2077,0.0234264,84.1225,26.037,0.00238893,79.8088
9:21:16 AM,5510,26.2067,0.0212411,84.1161,26.0379,-0.00120373,79.8248
9:21:26 AM,5520,26.2077,0.0177596,84.0944,26.0373,-0.000388895,79.7833
9:21:36 AM,5530,26.2085,0.0207596,84.1,26.0385,-0.000648161,79.8102
9:21:46 AM,5540,26.2117,0.0189078,84.0873,26.0397,-0.00424082,79.7847
9:21:56 AM,5550,26.2095,0.0180929,84.0608,26.0407,-0.000537048,79.8117
9:22:06 AM,5560,26.2099,0.0223152,84.0706,26.0401,-0.000351856,79.7943
9:22:16 AM,5570,26.2112,0.0232412,84.0931,26.0404,5.56E-05,79.8207
9:22:26 AM,5580,26.2136,0.023093,84.0716,26.0413,-0.000722234,79.7923
9:22:36 AM,5590,26.2127,0.0222412,84.073,26.0434,-0.000611121,79.7737
9:22:46 AM,5600,26.2125,0.0192041,84.0838,26.0415,-0.000537048,79.7934
9:22:56 AM,5610,26.2117,0.0183892,84.05,26.0432,-0.00316672,79.7704
9:23:06 AM,5620,26.2118,0.0190559,84.0415,26.0439,-0.00375933,79.7668
9:23:16 AM,5630,26.2162,0.0202782,84.0399,26.0457,-0.00409267,79.7372
9:23:26 AM,5640,26.2151,0.018204,84.0481,26.0435,-0.0018704,79.794
9:23:36 AM,5650,26.2135,0.0247227,84.0735,26.0428,0.00109261,79.8245
9:23:46 AM,5660,26.2122,0.0245005,84.0876,26.0425,0.00150003,79.8175
9:23:56 AM,5670,26.2157,0.0215004,84.0555,26.0464,0.00238893,79.7874
9:24:06 AM,5680,26.2171,0.0231301,84.0779,26.0444,-0.000574082,79.7845
9:24:16 AM,5690,26.2155,0.0247227,84.0598,26.0455,-5.56E-05,79.8373
9:24:26 AM,5700,26.2152,0.0185003,84.0231,26.0469,-0.00094446,79.7867
9:24:36 AM,5710,26.2163,0.0233523,84.0325,26.0464,0.000500008,79.7892
9:24:46 AM,5720,26.2171,0.0173892,84.0243,26.0457,-0.00453712,79.7699
9:24:56 AM,5730,26.2173,0.0244634,84.0492,26.0482,0.00212967,79.8099
9:25:06 AM,5740,26.2183,0.0247227,84.0838,26.0492,0.000351861,79.842
9:25:16 AM,5750,26.2198,0.0209448,84.0501,26.0508,-0.000611121,79.8158
9:25:26 AM,5760,26.2198,0.0177226,83.9973,26.0502,-0.0012778,79.7777
9:25:36 AM,5770,26.2162,0.0187226,84.0283,26.0463,-0.0029445,79.763
9:25:46 AM,5780,26.2211,0.0235375,84.0665,26.0491,1.85E-05,79.8013
9:25:56 AM,5790,26.2201,0.0235745,84.0604,26.0503,5.56E-05,79.8343
9:26:06 AM,5800,26.2209,0.0207967,84.0336,26.0515,-0.00142595,79.8265
9:26:16 AM,5810,26.2208,0.0217967,83.9872,26.0529,-0.000796308,79.7875
9:26:26 AM,5820,26.2186,0.0219819,84.0114,26.0501,-0.000166669,79.8203
9:26:36 AM,5830,26.2218,0.0259449,84.0588,26.0524,0.00172226,79.8415
9:26:46 AM,5840,26.2221,0.0210189,84.0361,26.051,0.00146299,79.8148
9:26:56 AM,5850,26.2191,0.0222412,83.996,26.0505,-0.00335192,79.779
9:27:06 AM,5860,26.2217,0.0229078,84.0327,26.0516,-0.00212967,79.8187
9:27:16 AM,5870,26.2211,0.0198707,83.9902,26.0524,-0.00350006,79.801
9:27:26 AM,5880,26.2216,0.0247968,84.0139,26.0537,0.00538899,79.8304
9:27:36 AM,5890,26.2233,0.0235375,84.0198,26.0544,-0.00094446,79.83
9:27:46 AM,5900,26.2212,0.0236856,84.0452,26.0539,0.00516676,79.8371
9:27:56 AM,5910,26.2235,0.0251301,84.0276,26.0549,0.00246301,79.8021
9:28:06 AM,5920,26.2225,0.0247597,84.0298,26.0556,0.00109261,79.8249
9:28:16 AM,5930,26.2255,0.0256116,84.0173,26.0559,-0.000833347,79.8124
9:28:26 AM,5940,26.2242,0.0223152,83.9696,26.0542,-0.00257412,79.827
9:28:36 AM,5950,26.2214,0.0253523,84.0078,26.0548,0.00161114,79.8118
9:28:46 AM,5960,26.2226,0.0255375,84.0135,26.0535,-0.00172226,79.7988
9:28:56 AM,5970,26.2251,0.0219078,83.993,26.0555,0.000907426,79.7822
9:29:06 AM,5980,26.2264,0.0239819,84.0044,26.0576,0.0035371,79.8147
9:29:16 AM,5990,26.2239,0.0237967,83.9859,26.0561,0.00190744,79.8218
9:29:26 AM,6000,26.2247,0.0196115,83.9434,26.0559,-0.00409267,79.8015
9:29:36 AM,6010,26.2246,0.0252042,84.0076,26.0543,0.000611126,79.8149
9:29:46 AM,6020,26.2248,0.0248338,83.9719,26.0555,-0.000981499,79.8195
9:29:56 AM,6030,26.2227,0.0238338,83.9742,26.0552,0.00164818,79.7975
9:30:06 AM,6040,26.2259,0.0196485,83.9544,26.0564,-0.000425935,79.7856
9:30:16 AM,6050,26.2263,0.0234264,83.9464,26.0582,5.56E-05,79.8008
9:30:26 AM,6060,26.2256,0.0267227,83.9621,26.0586,0.0029445,79.8159
9:30:36 AM,6070,26.2251,0.0223893,83.9925,26.0593,0.00379637,79.8263
9:30:46 AM,6080,26.2272,0.0246486,83.9724,26.0582,0.000944465,79.7921
9:30:56 AM,6090,26.2291,0.025056,83.9622,26.0591,-0.00442601,79.7898
9:31:06 AM,6100,26.2262,0.0235375,83.9465,26.0588,0.00212967,79.7934
9:31:16 AM,6110,26.2252,0.0260931,83.9961,26.0585,0.00109261,79.8162
9:31:26 AM,6120,26.227,0.0221671,83.9473,26.0583,0.00198152,79.7879
9:31:36 AM,6130,26.2261,0.0245375,83.9317,26.059,0.00138892,79.8104
9:31:46 AM,6140,26.2292,0.0234634,83.9404,26.0599,-0.00161114,79.7941
9:31:56 AM,6150,26.2294,0.024982,83.9413,26.0606,0.00335192,79.8098
9:32:06 AM,6160,26.2288,0.0209078,83.9254,26.0617,0.000129635,79.7785
9:32:16 AM,6170,26.2263,0.0203522,83.9446,26.0594,-0.00168522,79.7705
9:32:26 AM,6180,26.2301,0.0263523,83.9708,26.0613,0.00275931,79.8109
9:32:36 AM,6190,26.2281,0.02013,83.9542,26.0604,-0.000907426,79.8126
9:32:46 AM,6200,26.2289,0.0211671,83.9199,26.0594,-0.00198152,79.7973
9:32:56 AM,6210,26.2269,0.0215374,83.9393,26.0596,0.000796313,79.8062
9:33:06 AM,6220,26.2307,0.0270561,83.966,26.0622,0.00216671,79.8142
9:33:16 AM,6230,26.229,0.024982,83.9212,26.0612,-0.000648161,79.816
9:33:26 AM,6240,26.2304,0.0212041,83.9351,26.0638,0.00175929,79.8253
9:33:36 AM,6250,26.2297,0.0228708,83.9139,26.0616,-0.000685195,79.7949
9:33:46 AM,6260,26.2291,0.0243153,83.9324,26.0603,-0.00012963,79.8007
9:33:56 AM,6270,26.2273,0.0237967,83.9523,26.0609,0.0026482,79.8192
9:34:06 AM,6280,26.2307,0.0238708,83.947,26.0621,-0.00338895,79.8031
9:34:16 AM,6290,26.2293,0.0258338,83.947,26.0624,0.00190744,79.8376
9:34:26 AM,6300,26.2325,0.023056,83.9406,26.0624,0.00224079,79.8043
9:34:36 AM,6310,26.2304,0.0262783,83.9691,26.0614,0.00257412,79.8328
9:34:46 AM,6320,26.2295,0.024982,83.9405,26.0613,0.00164818,79.8097
9:34:56 AM,6330,26.2301,0.0269079,83.9382,26.0629,0.00312969,79.8183
9:35:06 AM,6340,26.2307,0.0236116,83.9526,26.0611,0.00275931,79.8232
9:35:16 AM,6350,26.2318,0.0245375,83.9674,26.0634,0.00516676,79.8031
9:35:26 AM,6360,26.2309,0.0236486,83.9065,26.0644,-0.00209263,79.7891
9:35:36 AM,6370,26.2321,0.0232782,83.9155,26.0631,-0.000314822,79.8208
9:35:46 AM,6380,26.2327,0.0245375,83.9234,26.0659,0.00283339,79.8132
9:35:56 AM,6390,26.2314,0.0243523,83.9099,26.0634,0.00161114,79.8004
9:36:06 AM,6400,26.233,0.0218708,83.8983,26.0658,0.0012778,79.7849
9:36:16 AM,6410,26.2341,0.0267968,83.9177,26.066,0.00253709,79.8128
9:36:26 AM,6420,26.2322,0.027019,83.9184,26.0652,0.00301858,79.7832
